,accel,accel,accel,gyro,gyro,gyro,mag,mag,mag,Q,Q,Q,Q
1773727068613,0.1274178,1.611267,-12.739986,0.22601348,-0.0659715,0.32252735,138.225,50.250004,-451.12503,,,,
1773727068618,0.084346995,1.5921243,-12.479168,0.31764057,0.0,0.27488127,138.225,50.250004,-451.12503,,,,
1773727068623,0.10348958,1.5514464,-11.967104,0.38605547,0.06963659,0.19547112,138.3,49.875004,-450.30002,,,,
1773727068628,0.04366901,1.6016957,-11.402398,0.38727716,0.11728267,0.14049487,138.3,49.875004,-450.30002,,,,
1773727068633,0.06281159,1.5490535,-10.844871,0.36528665,0.16248538,0.09162709,138.3,49.875004,-450.30002,,,,
1773727068638,0.13938192,1.4868401,-10.524232,0.32619244,0.19302773,0.04886778,138.3,49.875004,-450.30002,,,,
1773727068643,0.16570297,1.355235,-10.227522,0.27121618,0.2211267,0.017103724,138.6,50.250004,-449.92502,,,,
1773727068648,0.23748764,1.1949158,-9.964312,0.20524468,0.24311721,-0.008551862,138.6,50.250004,-449.92502,,,,
1773727068653,0.26141587,1.017847,-9.815957,0.12827793,0.26022094,-0.025655584,138.52501,49.575,-450.00003,,,,
1773727068658,0.3044867,0.82881397,-9.799207,0.046424393,0.2675511,-0.039094225,138.52501,49.575,-450.00003,,,,
1773727068663,0.3188436,0.66370916,-9.859028,-0.02687728,0.25899923,-0.050089475,139.725,49.800003,-449.325,,,,
1773727068668,0.36909288,0.5512465,-9.91167,-0.087962,0.23456535,-0.05619795,139.725,49.800003,-449.325,,,,
1773727068673,0.43609193,0.4531408,-9.949955,-0.13072132,0.19669282,-0.05619795,138.90001,49.875004,-449.02502,,,,
1773727068678,0.5054838,0.41724846,-9.940384,-0.16248538,0.15149012,-0.052532863,138.90001,49.875004,-449.02502,,,,
1773727068683,0.56530434,0.4124628,-9.851849,-0.19302773,0.07207998,-0.04031592,139.20001,50.025,-449.85,,,,
1773727068688,0.6227321,0.41485563,-9.631709,-0.20646638,0.0219905,-0.02687728,139.20001,50.025,-449.85,,,,
1773727068693,0.75673014,0.5273183,-9.268001,-0.2223484,-0.0219905,-0.007330167,139.35,49.875004,-450.225,,,,
1773727068698,0.8141579,0.56560344,-8.990433,-0.24067383,-0.0659715,0.017103724,139.20001,50.025,-449.77502,,,,
1773727068703,0.93619186,0.6349953,-8.667402,-0.26510772,-0.105065726,0.047646087,139.20001,50.025,-449.77502,,,,
1773727068708,0.95772725,0.67806613,-8.392227,-0.29442838,-0.13438639,0.08063184,139.725,49.95,-449.02502,,,,
1773727068713,0.96490574,0.7259226,-8.124231,-0.32619244,-0.14782503,0.11728267,139.725,49.95,-449.02502,,,,
1773727068718,0.87637126,0.7905288,-7.949555,-0.3567348,-0.15149012,0.15149012,139.57501,50.025,-448.87503,,,,
1773727068723,0.8380861,0.8431709,-7.734201,-0.38361207,-0.131943,0.20524468,139.57501,50.025,-448.87503,,,,
1773727068728,0.70648086,0.94366944,-7.5523467,-0.39582902,-0.10750912,0.23945212,139.875,49.500004,-448.80002,,,,
1773727068733,0.61076796,0.98913306,-7.3776703,-0.39827242,-0.0684149,0.2699945,139.875,49.500004,-448.80002,,,,
1773727068738,0.46959144,1.0680962,-7.2029943,-0.38972056,-0.020768806,0.29442838,139.27501,50.325,-449.77502,,,,
1773727068743,0.32362926,1.1638091,-7.1192455,-0.37628192,0.03420745,0.31397548,139.27501,50.325,-449.77502,,,,
1773727068748,0.15134603,1.2427722,-7.0043902,-0.34940463,0.087962,0.3286358,138.52501,50.475002,-449.25003,,,,
1773727068753,-0.13100705,1.4198412,-6.7962146,-0.31397548,0.14415996,0.3384094,138.52501,50.475002,-449.25003,,,,
1773727068758,-0.32243285,1.5538392,-6.6167526,-0.27488127,0.19791451,0.34329617,139.27501,51.075,-449.62503,,,,
1773727068763,-0.52582276,1.7141583,-6.4157557,-0.23212196,0.25289077,0.34329617,139.27501,51.075,-449.62503,,,,
1773727068768,-0.71246296,1.8314066,-6.233901,-0.19791451,0.30420193,0.3347443,139.425,51.15,-449.25003,,,,
1773727068773,-0.85842514,1.8888344,-6.0951176,-0.16737215,0.34818295,0.32497075,139.425,51.15,-449.25003,,,,
1773727068778,-0.99720883,1.974976,-5.9491553,-0.14538164,0.38239038,0.3103104,138.90001,51.15,-450.225,,,,
1773727068783,-1.076172,2.0395823,-5.836693,-0.12461284,0.43247986,0.2858765,138.90001,51.15,-450.225,,,,
1773727068788,-1.1670992,2.0754745,-5.831907,-0.120947756,0.4459185,0.27854636,139.125,51.225002,-449.62503,,,,
1773727068793,-1.2053844,2.108974,-5.8103714,-0.10017895,0.49967307,0.25533417,139.125,51.225002,-449.62503,,,,
1773727068798,-1.1359925,2.082653,-6.200402,-0.06963659,0.5351022,0.24800399,139.875,51.600002,-449.1,,,,
1773727068803,-1.1599208,2.2094727,-6.372685,-0.0452027,0.53021544,0.24189551,139.875,51.600002,-449.1,,,,
1773727068808,-1.1910275,2.3291137,-6.406184,-0.030542362,0.51066834,0.23212196,140.40001,51.750004,-449.55002,,,,
1773727068813,-1.2699906,2.4439692,-6.4420767,-0.023212196,0.4886778,0.21990502,140.40001,51.750004,-449.55002,,,,
1773727068818,-1.2221341,2.556432,-6.50429,-0.028098974,0.467909,0.20280129,140.32501,51.675003,-448.65002,,,,
1773727068823,-1.1048858,2.6138597,-6.6478596,-0.04031592,0.4495836,0.18203248,140.70001,51.975002,-448.42502,,,,
1773727068828,-0.96849495,2.6928227,-6.844071,-0.05986303,0.4227063,0.1575986,140.70001,51.975002,-448.42502,,,,
1773727068833,-0.8560323,2.6976085,-7.059425,-0.08551861,0.39094225,0.131943,141.0,51.9,-448.50003,,,,
1773727068838,-0.74596244,2.6186452,-7.2293153,-0.131943,0.351848,0.092848785,141.0,51.9,-448.50003,,,,
1773727068843,-0.5617151,2.3961127,-7.6384883,-0.14904673,0.34696123,0.07207998,141.0,51.9,-448.50003,,,,
1773727068848,-0.52342993,2.3027928,-7.81795,-0.14782503,0.3555131,0.05375456,141.0,51.9,-448.50003,,,,
1773727068853,-0.5162515,2.1305094,-8.308478,-0.13072132,0.37017342,0.035429142,140.925,51.9,-447.975,,,,
1773727068858,-0.5712864,2.0994027,-8.586046,-0.105065726,0.39094225,0.017103724,140.925,51.9,-447.975,,,,
1773727068863,-0.5832505,2.0754745,-8.820542,-0.07207998,0.41171107,-0.0061084726,140.925,51.975002,-448.12503,,,,
1773727068868,-0.63828546,2.041975,-9.076574,-0.031764057,0.43736663,-0.03298575,140.925,51.975002,-448.12503,,,,
1773727068873,-0.6693921,1.9845473,-9.315857,0.017103724,0.46057883,-0.0659715,141.6,51.9,-448.2,,,,
1773727068878,-0.7052845,1.9486549,-9.543175,0.07574506,0.48134765,-0.09529217,141.6,51.9,-448.2,,,,
1773727068883,-0.71246296,1.9462621,-9.693923,0.14171657,0.49356458,-0.123391144,140.70001,52.425003,-449.1,,,,
1773727068888,-0.65982085,1.934298,-9.813564,0.21013145,0.49356458,-0.14538164,140.70001,52.425003,-449.1,,,,
1773727068893,-0.61435723,2.0395823,-9.806385,0.32252735,0.47768256,-0.16737215,141.0,52.575,-448.50003,,,,
1773727068898,-0.49471608,2.1687946,-9.636495,0.38849884,0.46180052,-0.1771457,141.0,52.575,-448.50003,,,,
1773727068903,-0.293719,1.9989042,-9.399606,0.45813546,0.46424392,-0.175924,141.07501,52.425003,-448.65002,,,,
1773727068908,-0.29850462,2.19033,-9.370892,0.5204419,0.48012593,-0.16859384,141.07501,52.425003,-448.65002,,,,
1773727068913,-0.34636107,2.3985057,-9.437891,0.56808794,0.49722967,-0.16492876,141.3,52.2,-447.90002,,,,
1773727068918,-0.44685963,2.5779674,-9.430713,0.5974086,0.5045598,-0.16615045,141.6,51.9,-447.975,,,,
1773727068923,-0.5712864,2.7406793,-9.342177,0.6059605,0.50211644,-0.16859384,141.6,51.9,-447.975,,,,
1773727068928,-0.7292127,2.8866415,-9.258429,0.59374356,0.50211644,-0.17348062,141.675,51.675003,-447.67502,,,,
1773727068933,-0.8536395,3.0302107,-9.325428,0.5632012,0.50700325,-0.1808108,141.675,51.675003,-447.67502,,,,
1773727068938,-0.9421739,3.1139596,-9.382855,0.50700325,0.49967307,-0.18691926,141.75,52.050003,-447.52502,,,,
1773727068943,-1.0163515,3.1977084,-9.447462,0.43736663,0.4911212,-0.19302773,141.75,52.050003,-447.52502,,,,
1773727068948,-1.1479566,3.2144582,-9.588638,0.3555131,0.47646087,-0.19669282,141.90001,51.375004,-447.30002,,,,
1773727068953,-1.2771691,3.2742786,-9.966704,0.21746163,0.45447037,-0.20890976,141.90001,51.375004,-447.30002,,,,
1773727068958,-1.3680964,3.255136,-10.349556,0.12949961,0.43736663,-0.21746163,142.5,51.15,-446.92502,,,,
1773727068963,-1.3896317,3.2096725,-10.823335,0.052532863,0.41415444,-0.22845687,142.5,51.15,-446.92502,,,,
1773727068968,-1.3513466,3.0326035,-11.273186,-0.0061084726,0.38239038,-0.23700874,143.625,50.7,-446.325,,,,
1773727068973,-1.2269198,2.8196423,-11.713465,-0.0452027,0.35062632,-0.23945212,143.625,50.7,-446.325,,,,
1773727068978,-1.0522437,2.5851457,-12.139387,-0.05986303,0.32008398,-0.23578705,142.57501,51.375004,-447.30002,,,,
1773727068983,-0.8153543,2.3602204,-12.560524,-0.05375456,0.29198498,-0.22601348,142.57501,51.375004,-447.30002,,,,
1773727068988,-0.61435723,2.1951156,-12.900305,-0.0219905,0.26144263,-0.20646638,142.35,50.850002,-446.25003,,,,
1773727068993,-0.43968117,2.202294,-13.084553,0.03298575,0.24189551,-0.1783674,142.35,50.850002,-446.25003,,,,
1773727068998,-0.33200413,2.3195424,-12.304492,0.09162709,0.25411245,-0.14171657,145.125,49.350002,-442.65002,,,,
1773727069003,-0.43489552,2.6880372,-12.476775,0.17103723,0.27243787,-0.09651387,145.125,49.350002,-442.65002,,,,
1773727069008,-0.8105687,3.1378877,-12.479168,0.2235701,0.27243787,-0.087962,147.0,47.925003,-439.95,,,,
1773727069013,-1.4446666,3.5087752,-11.818749,0.263886,0.2932067,-0.108730815,147.0,47.925003,-439.95,,,,
1773727069018,-1.5260227,3.5757744,-11.7876425,0.27243787,0.31764057,-0.14415996,149.40001,46.95,-436.42502,,,,
1773727069023,-1.6049858,3.633202,-11.512468,0.24189551,0.34085277,-0.18569757,150.0,45.9,-434.7,,,,
1773727069028,-1.7174485,3.6786656,-11.335399,0.18447587,0.36895174,-0.22601348,150.0,45.9,-434.7,,,,
1773727069033,-1.8705891,3.6403806,-11.246864,0.120947756,0.40193748,-0.26022094,148.57501,47.4,-438.30002,,,,
1773727069038,-2.0237298,3.5494533,-11.277971,0.05986303,0.42881477,-0.29198498,148.57501,47.4,-438.30002,,,,
1773727069043,-2.2055843,3.4585261,-11.447862,0.008551862,0.4422534,-0.31764057,146.625,48.0,-440.7,,,,
1773727069048,-2.4448664,3.3053854,-11.593824,-0.04031592,0.43614495,-0.35062632,146.625,48.0,-440.7,,,,
1773727069053,-2.7056842,3.147459,-11.790035,-0.04886778,0.4263714,-0.36039987,147.675,48.0,-439.65002,,,,
1773727069058,-2.8803604,2.9105697,-11.950355,-0.058641337,0.38972056,-0.38605547,147.675,48.0,-439.65002,,,,
1773727069063,-2.856432,2.635395,-12.342777,-0.039094225,0.34696123,-0.39460734,147.675,48.0,-439.65002,,,,
1773727069068,-2.8396823,2.5803602,-12.414562,-0.002443389,0.2895416,-0.38483378,147.675,48.0,-439.65002,,,,
1773727069073,-2.8037899,2.4631119,-12.373884,0.05131117,0.22601348,-0.36773005,148.125,48.225002,-439.87503,,,,
1773727069078,-2.789433,2.4320052,-12.101102,0.10995251,0.16737215,-0.34085277,148.125,48.225002,-439.87503,,,,
1773727069083,-2.71047,2.2788644,-11.596217,0.16737215,0.12583454,-0.3103104,146.625,48.075,-439.95,,,,
1773727069088,-2.6865416,2.2525434,-11.443076,0.22967857,0.11850437,-0.2736596,146.625,48.075,-439.95,,,,
1773727069093,-2.7032914,2.417648,-11.1320095,0.263886,0.0904054,-0.2443389,145.8,48.075,-441.00003,,,,
1773727069098,-2.681756,2.513361,-10.794621,0.26510772,0.06352811,-0.23090026,145.8,48.075,-441.00003,,,,
1773727069103,-2.7248268,2.4918256,-10.423734,0.23212196,0.03787253,-0.23212196,145.35,49.050003,-441.75003,,,,
1773727069108,-2.7583263,2.4798615,-10.105488,0.1368298,-0.0061084726,-0.25166908,145.35,49.050003,-441.75003,,,,
1773727069113,-2.7870402,2.3075783,-9.839885,0.09162709,-0.020768806,-0.26144263,146.1,48.375004,-442.2,,,,
1773727069118,-2.7272196,2.1305094,-9.622138,-0.047646087,-0.057419643,-0.28343314,146.1,48.375004,-442.2,,,,
1773727069123,-2.6386852,1.7979071,-9.571889,-0.1331647,-0.070858285,-0.29809347,148.20001,47.850002,-440.62503,,,,
1773727069128,-2.559722,1.5849459,-9.631709,-0.20646638,-0.08429692,-0.3127538,148.20001,47.850002,-440.62503,,,,
1773727069133,-2.4711876,1.4150555,-9.69153,-0.2663294,-0.09529217,-0.32985753,145.5,49.125004,-443.1,,,,
1773727069138,-2.3826532,1.2690933,-9.744172,-0.3090887,-0.10384403,-0.34818295,145.5,49.125004,-443.1,,,,
1773727069143,-2.224727,1.1685947,-9.792028,-0.3384094,-0.1123959,-0.36650836,144.90001,48.825,-442.95,,,,
1773727069148,-2.1122642,1.1015958,-9.811171,-0.34940463,-0.11728267,-0.38239038,147.225,47.325,-438.75003,,,,
1773727069153,-1.9447666,1.0920244,-9.734601,-0.34940463,-0.11606098,-0.3970507,147.225,47.325,-438.75003,,,,
1773727069158,-1.777269,1.0824531,-9.6580305,-0.33718768,-0.114839286,-0.40560257,146.32501,47.475002,-440.92502,,,,
1773727069163,-1.669592,1.0872388,-9.535996,-0.32252735,-0.11972606,-0.41293275,146.32501,47.475002,-440.92502,,,,
1773727069168,-1.4901303,1.2236297,-9.232108,-0.29687178,-0.13072132,-0.41904122,144.45001,48.825,-442.65002,,,,
1773727069173,-1.4279169,1.2355938,-9.150752,-0.28465483,-0.14049487,-0.423928,144.45001,48.825,-442.65002,,,,
1773727069178,-1.2699906,1.3456637,-8.779864,-0.27732465,-0.14904673,-0.4300365,144.82501,48.600002,-442.87503,,,,
1773727069183,-1.1647065,1.4461622,-8.547761,-0.26877278,-0.15149012,-0.43981004,144.82501,48.600002,-442.87503,,,,
1773727069188,-1.0522437,1.5131612,-8.373085,-0.26144263,-0.1563769,-0.44836187,144.6,49.350002,-444.45,,,,
1773727069193,-0.95413804,1.5921243,-8.20798,-0.25411245,-0.15271181,-0.46057883,144.6,49.350002,-444.45,,,,
1773727069198,-0.8225328,1.611267,-8.076375,-0.2443389,-0.15393351,-0.4691307,144.52501,48.975002,-444.30002,,,,
1773727069203,-0.6454639,1.6567305,-7.947162,-0.23334365,-0.1575986,-0.47523916,144.52501,48.975002,-444.30002,,,,
1773727069208,-0.5617151,1.7117655,-7.832307,-0.21623993,-0.16492876,-0.47523916,143.32501,49.425003,-444.75003,,,,
1773727069213,-0.54735816,1.7931215,-7.679166,-0.19791451,-0.175924,-0.47523916,143.32501,49.425003,-444.75003,,,,
1773727069218,-0.42532423,1.89362,-7.528418,-0.16126367,-0.19180603,-0.47401747,143.475,48.45,-444.00003,,,,
1773727069223,-0.36550367,2.0347965,-7.3633137,-0.13438639,-0.20402299,-0.4691307,143.475,48.45,-444.00003,,,,
1773727069228,-0.28893334,2.0874386,-7.1694946,-0.10628742,-0.21013145,-0.46424392,142.57501,49.65,-445.2,,,,
1773727069233,-0.24586253,2.2549362,-6.875178,-0.083075225,-0.21990502,-0.45569205,142.57501,49.65,-445.2,,,,
1773727069238,-0.21475583,2.3578277,-6.7005014,-0.05986303,-0.2223484,-0.4471402,143.85,48.675003,-444.37503,,,,
1773727069243,-0.18125631,2.4439692,-6.535397,-0.03787253,-0.22601348,-0.43858832,142.65001,49.050003,-445.27502,,,,
1773727069248,-0.16450655,2.5205395,-6.3655066,-0.0219905,-0.23090026,-0.43125817,142.65001,49.050003,-445.27502,,,,
1773727069253,-0.12861422,2.5707889,-6.2315083,-0.01343864,-0.22967857,-0.4202629,142.57501,49.2,-445.50003,,,,
1773727069258,-0.10707881,2.5995028,-6.1214385,-0.008551862,-0.23212196,-0.40804598,142.57501,49.2,-445.50003,,,,
1773727069263,-0.11425728,2.6425736,-6.0400825,-0.008551862,-0.22967857,-0.39338565,142.57501,49.050003,-444.975,,,,
1773727069268,-0.13100705,2.6832514,-5.961119,-0.020768806,-0.21868332,-0.37139514,142.57501,49.050003,-444.975,,,,
1773727069273,-0.12622139,2.7191439,-5.965905,-0.03298575,-0.20646638,-0.3542914,142.05,49.125004,-444.90002,,,,
1773727069278,-0.109471634,2.6952157,-5.9324055,-0.046424393,-0.19424942,-0.3347443,142.05,49.125004,-444.90002,,,,
1773727069283,-0.16450655,2.6712873,-6.0137615,-0.067193195,-0.1771457,-0.31397548,142.05,49.125004,-444.90002,,,,
1773727069288,-0.18843478,2.635395,-6.1190457,-0.0891837,-0.16248538,-0.29565006,142.05,49.125004,-444.90002,,,,
1773727069293,-0.27218357,2.6282165,-6.276972,-0.10628742,-0.14660335,-0.27854636,142.425,48.300003,-445.27502,,,,
1773727069298,-0.3152544,2.5995028,-6.470791,-0.11972606,-0.13560809,-0.25899923,142.425,48.300003,-445.27502,,,,
1773727069303,-0.35353956,2.5372894,-6.6335025,-0.12949961,-0.12827793,-0.24067383,142.5,49.050003,-445.50003,,,,
1773727069308,-0.3822534,2.4822545,-6.844071,-0.131943,-0.123391144,-0.21868332,142.5,49.050003,-445.50003,,,,
1773727069313,-0.43728834,2.4367907,-7.009176,-0.1331647,-0.11850437,-0.19424942,141.6,49.050003,-446.1,,,,
1773727069318,-0.4971089,2.3458636,-7.2412796,-0.13438639,-0.11361759,-0.16981554,141.6,49.050003,-446.1,,,,
1773727069323,-0.53300124,2.3338995,-7.4422765,-0.12827793,-0.10384403,-0.131943,142.65001,48.750004,-445.95,,,,
1773727069328,-0.59760743,2.2884357,-7.69113,-0.12461284,-0.098957255,-0.10628742,142.65001,48.750004,-445.95,,,,
1773727069333,-0.7268199,2.1999013,-7.978269,-0.120947756,-0.09529217,-0.083075225,142.05,49.350002,-446.7,,,,
1773727069338,-0.7938189,2.19033,-8.239086,-0.11361759,-0.0891837,-0.06352811,142.05,49.350002,-446.7,,,,
1773727069343,-0.8632108,2.1400807,-8.502297,-0.10017895,-0.083075225,-0.047646087,141.82501,49.050003,-446.92502,,,,
1773727069348,-0.89431745,2.161616,-8.8085785,-0.07941014,-0.067193195,-0.036650836,141.82501,49.050003,-446.92502,,,,
1773727069353,-0.994816,2.1664019,-9.076574,-0.043981,-0.047646087,-0.025655584,142.20001,49.125004,-445.65002,,,,
1773727069358,-1.0378869,2.20708,-9.301499,0.0036650836,-0.02687728,-0.017103724,142.425,49.425003,-446.7,,,,
1773727069363,-1.0785648,2.2645075,-9.502497,0.06230642,-0.004886778,-0.0061084726,142.425,49.425003,-446.7,,,,
1773727069368,-1.1455638,2.3578277,-9.619745,0.12949961,0.007330167,0.007330167,142.65001,47.925003,-445.05002,,,,
1773727069373,-1.1551352,2.4367907,-9.715458,0.19669282,0.018325418,0.014660334,142.65001,47.925003,-445.05002,,,,
1773727069378,-1.1264212,2.5755744,-9.727423,0.2858765,0.017103724,0.025655584,142.425,48.525,-445.42502,,,,
1773727069383,-1.0809577,2.702394,-9.713065,0.33352262,0.01343864,0.03420745,142.425,48.525,-445.42502,,,,
1773727069388,-1.0139586,2.810071,-9.693923,0.36406496,-0.0036650836,0.050089475,141.75,49.575,-446.25003,,,,
1773727069393,-0.9876375,2.8722844,-9.653245,0.3775036,-0.023212196,0.0684149,141.75,49.575,-446.25003,,,,
1773727069398,-0.9349955,2.9679973,-9.67478,0.3738385,-0.04886778,0.08674031,142.875,48.9,-445.575,,,,
1773727069403,-0.87278205,3.0493534,-9.753743,0.3567348,-0.07452337,0.10017895,142.875,48.9,-445.575,,,,
1773727069408,-0.86081797,3.1283164,-9.854242,0.3310792,-0.10384403,0.10995251,143.02501,48.825,-444.45,,,,
1773727069413,-0.8560323,3.121138,-9.973883,0.29809347,-0.1331647,0.11606098,143.02501,48.825,-444.45,,,,
1773727069418,-0.90149593,3.1450663,-10.119845,0.26266432,-0.15882029,0.11972606,142.725,49.350002,-446.55002,,,,
1773727069423,-0.9828519,3.1187453,-10.225129,0.22601348,-0.1808108,0.114839286,142.725,49.350002,-446.55002,,,,
1773727069428,-1.0259227,3.0661032,-10.347163,0.16492876,-0.19180603,0.09529217,142.875,48.600002,-445.50003,,,,
1773727069433,-1.0642079,2.9775686,-10.543375,0.12705623,-0.18814096,0.07818845,142.875,48.600002,-445.50003,,,,
1773727069438,-1.0881361,2.8818557,-10.744371,0.0904054,-0.18447587,0.05986303,142.05,49.275,-446.475,,,,
1773727069443,-1.1647065,2.7933214,-11.115259,0.06352811,-0.1795891,0.0452027,142.05,49.275,-446.475,,,,
1773727069448,-1.2532408,2.7502506,-11.335399,0.04886778,-0.17225893,0.02687728,142.20001,48.600002,-445.50003,,,,
1773727069453,-1.3298112,2.759822,-11.522039,0.047646087,-0.16126367,0.009773556,142.20001,48.600002,-445.50003,,,,
1773727069458,-1.3010973,2.8339994,-11.706286,0.058641337,-0.14660335,-0.0061084726,142.95001,48.825,-445.725,,,,
1773727069463,-1.317847,2.9847472,-11.806786,0.08063184,-0.13560809,-0.012216945,142.95001,48.825,-445.725,,,,
1773727069468,-1.358525,3.1953156,-11.818749,0.10750912,-0.1331647,-0.007330167,142.875,49.050003,-445.80002,,,,
1773727069473,-1.3752748,3.4369907,-11.713465,0.131943,-0.13927318,0.009773556,142.27501,48.600002,-445.95,,,,
1773727069478,-1.3944174,3.647559,-11.622538,0.14415996,-0.15026842,0.036650836,142.27501,48.600002,-445.95,,,,
1773727069483,-1.3968102,3.8054852,-11.507682,0.13805148,-0.16859384,0.070858285,141.90001,48.675003,-445.95,,,,
1773727069488,-1.3298112,3.944269,-11.462218,0.11850437,-0.19180603,0.1123959,141.90001,48.675003,-445.95,,,,
1773727069493,-1.2364911,4.011268,-11.447862,0.06230642,-0.23823044,0.1783674,141.90001,48.675003,-445.95,,,,
1773727069498,-1.0187442,4.066303,-11.407184,0.007330167,-0.25899923,0.2247918,141.90001,48.675003,-445.95,,,,
1773727069503,-1.0307083,3.9370906,-11.502896,-0.054976255,-0.26877278,0.263886,142.125,48.975002,-446.7,,,,
1773727069508,-1.0019945,3.7313077,-11.739786,-0.11361759,-0.27121618,0.28465483,142.125,48.975002,-446.7,,,,
1773727069513,-0.93260264,3.391527,-12.079567,-0.16004199,-0.2699945,0.29442838,141.675,49.050003,-446.7,,,,
1773727069518,-0.8392825,3.0589247,-12.424133,-0.18447587,-0.26510772,0.29565006,141.675,49.050003,-446.7,,,,
1773727069523,-0.73399836,2.7765715,-12.744772,-0.1783674,-0.26022094,0.2907633,142.05,49.575,-447.90002,,,,
1773727069528,-0.59760743,2.5803602,-12.902698,-0.14538164,-0.24922568,0.27854636,142.05,49.575,-447.90002,,,,
1773727069533,-0.53300124,2.4726832,-12.952948,-0.08674031,-0.23456535,0.25777754,142.35,49.725002,-447.67502,,,,
1773727069538,-0.4971089,2.39372,-12.854841,0.03298575,-0.20402299,0.21623993,142.35,49.725002,-447.67502,,,,
1773727069543,-0.4109673,2.3195424,-12.706487,0.120947756,-0.18203248,0.18203248,141.07501,50.100002,-448.80002,,,,
1773727069548,-0.32243285,2.2262223,-12.464811,0.20646638,-0.15882029,0.15149012,141.07501,50.100002,-448.80002,,,,
1773727069553,-0.26021945,2.20708,-11.912069,0.2736596,-0.14049487,0.11728267,141.45001,49.875004,-447.225,,,,
1773727069558,-0.2434697,2.3171496,-11.445469,0.32008398,-0.1123959,0.07941014,141.45001,49.875004,-447.225,,,,
1773727069563,-0.26739794,2.3482563,-11.041081,0.34329617,-0.07452337,0.035429142,141.15001,50.325,-448.65002,,,,
1773727069568,-0.2745764,2.309971,-10.682158,0.34573954,-0.031764057,-0.009773556,141.6,49.95,-447.6,,,,
1773727069573,-0.27936205,2.269293,-10.454841,0.3310792,0.014660334,-0.052532863,141.6,49.95,-447.6,,,,
1773727069578,-0.25782663,2.1831515,-10.191629,0.30175856,0.052532863,-0.0904054,141.45001,49.800003,-447.225,,,,
1773727069583,-0.21954148,2.0850458,-9.945169,0.26144263,0.08674031,-0.123391144,141.45001,49.800003,-447.225,,,,
1773727069588,-0.15254244,1.9247267,-9.722636,0.20402299,0.114839286,-0.14782503,141.675,49.125004,-447.37503,,,,
1773727069593,-0.119042926,1.7476579,-9.622138,0.09773556,0.15271181,-0.16737215,141.675,49.125004,-447.37503,,,,
1773727069598,-0.08554341,1.59691,-9.571889,0.020768806,0.16126367,-0.16981554,142.05,49.425003,-447.00003,,,,
1773727069603,-0.028115666,1.3767704,-9.6580305,-0.05619795,0.15393351,-0.16737215,142.05,49.425003,-447.00003,,,,
1773727069608,0.02213361,1.2523435,-9.7681,-0.12461284,0.13072132,-0.16126367,141.225,50.175003,-448.65002,,,,
1773727069613,0.046061836,1.192523,-9.813564,-0.1795891,0.09529217,-0.14782503,141.225,50.175003,-448.65002,,,,
1773727069618,0.12981063,1.1015958,-9.904491,-0.2211267,0.047646087,-0.12827793,141.0,50.100002,-448.80002,,,,
1773727069623,0.21595225,1.0561321,-9.811171,-0.25166908,-0.0061084726,-0.10140064,141.0,50.100002,-448.80002,,,,
1773727069628,0.30209386,0.9939187,-9.701101,-0.27610296,-0.061084725,-0.06963659,141.3,49.800003,-448.2,,,,
1773727069633,0.3906283,0.9556335,-9.552746,-0.30053684,-0.114839286,-0.030542362,141.3,49.800003,-448.2,,,,
1773727069638,0.53180486,0.9197412,-9.387642,-0.32497075,-0.16492876,0.012216945,141.07501,49.800003,-448.35,,,,
1773727069643,0.6538388,0.9269197,-9.227323,-0.3738385,-0.23945212,0.08429692,141.07501,49.800003,-448.35,,,,
1773727069648,0.7495517,0.92931247,-9.071789,-0.4043809,-0.27488127,0.13805148,141.15001,50.4,-447.825,,,,
1773727069653,0.8596215,0.84795654,-8.944969,-0.43981004,-0.31397548,0.19547112,141.15001,50.4,-447.825,,,,
1773727069658,0.89312106,0.91495556,-8.655437,-0.467909,-0.3323009,0.25777754,141.375,49.350002,-447.6,,,,
1773727069663,0.86919284,1.0010972,-8.614759,-0.47035238,-0.3323009,0.3115321,141.375,49.350002,-447.6,,,,
1773727069668,0.6562316,1.2619148,-8.499905,-0.45324868,-0.31886226,0.3542914,141.3,50.475002,-448.2,,,,
1773727069673,0.48873404,1.3600205,-8.387442,-0.41904122,-0.29687178,0.38727716,141.3,50.475002,-448.2,,,,
1773727069678,0.36909288,1.448555,-8.219944,-0.37261683,-0.25899923,0.41171107,141.82501,49.125004,-446.92502,,,,
1773727069683,0.23509483,1.5323038,-8.011768,-0.32130566,-0.21746163,0.43247986,141.675,49.875004,-448.2,,,,
1773727069688,0.1274178,1.6663018,-7.7700934,-0.2699945,-0.16737215,0.44836187,141.675,49.875004,-448.2,,,,
1773727069693,-0.0017946169,1.7811574,-7.4829545,-0.19180603,-0.08063184,0.46424392,141.52501,50.7,-448.50003,,,,
1773727069698,-0.0951147,1.89362,-7.231708,-0.16737215,-0.04886778,0.4666873,141.52501,50.7,-448.50003,,,,
1773727069703,-0.21714866,1.9869401,-7.006783,-0.10140064,0.041537613,0.46302223,140.77501,50.475002,-449.325,,,,
1773727069708,-0.37507495,2.1687946,-6.7148585,-0.0659715,0.09529217,0.45691374,140.77501,50.475002,-449.325,,,,
1773727069713,-0.49471608,2.2932215,-6.5425754,-0.04031592,0.13805148,0.4446968,140.77501,50.475002,-449.325,,,,
