t_sec_abs,t_sec_rel,q_w,q_x,q_y,q_z,roll_deg,pitch_deg,yaw_deg
1773727375.318,490.6800000667572,-0.14656663,-0.031841837,-0.17817004,-0.9725018,20.848125,-0.55605996,162.7565
1773727375.323,490.68499994277954,-0.1465396,-0.03258786,-0.17941177,-0.97225285,21.004353,-0.61797106,162.74303
1773727375.328,490.69000005722046,-0.14634675,-0.033307347,-0.18035999,-0.9720821,21.12624,-0.68554616,162.74901
1773727375.333,490.6949999332428,-0.14599293,-0.033995904,-0.18098173,-0.9719959,21.209862,-0.7588276,162.77406
1773727375.338,490.7000000476837,-0.14548546,-0.034648906,-0.18124777,-0.97199935,21.251717,-0.837671,162.81757
1773727375.343,490.70499992370605,-0.14483398,-0.03526147,-0.18113369,-0.9720959,21.248867,-0.9217248,162.8786
1773727375.348,490.710000038147,-0.14405033,-0.035828423,-0.18062086,-0.972287,21.199043,-1.0104078,162.95607
1773727375.353,490.7149999141693,-0.14314844,-0.03634438,-0.17969741,-0.972572,21.100767,-1.1029111,163.04858
1773727375.358,490.72000002861023,-0.14214405,-0.03680385,-0.17835891,-0.97294843,20.953436,-1.1982094,163.15463
1773727375.363,490.72499990463257,-0.1410545,-0.037201412,-0.17660876,-0.9734111,20.757364,-1.2950871,163.2724
1773727375.368,490.7300000190735,-0.13989829,-0.037531976,-0.17445822,-0.97395283,20.513796,-1.3921915,163.39998
1773727375.373,490.7349998950958,-0.13869488,-0.03779104,-0.1719263,-0.9745651,20.224909,-1.4880849,163.53531
1773727375.378,490.74000000953674,-0.13762337,-0.0372549,-0.17129122,-0.9748493,20.141048,-1.46054,163.66945
1773727375.383,490.7449998855591,-0.13654798,-0.036631923,-0.17055866,-0.9751526,20.044596,-1.4247805,163.8059
1773727375.388,490.75,-0.13548551,-0.035932098,-0.16973934,-0.9754697,19.937006,-1.3813574,163.94246
1773727375.393,490.75499987602234,-0.13445234,-0.035166305,-0.16884515,-0.9757957,19.819895,-1.330929,164.07698
1773727375.398,490.75999999046326,-0.13346404,-0.034346104,-0.16788895,-0.97612554,19.694973,-1.274245,164.20744
1773727375.403,490.7650001049042,-0.13253517,-0.033483505,-0.16688438,-0.97645426,19.564043,-1.2121322,164.33185
1773727375.408,490.7699999809265,-0.13167919,-0.032590766,-0.16584565,-0.97677726,19.42897,-1.1454757,164.4484
1773727375.413,490.77500009536743,-0.13090809,-0.031680148,-0.1647873,-0.97708994,19.291632,-1.0752026,164.55544
1773727375.418,490.77999997138977,-0.13023235,-0.030763717,-0.1637241,-0.97738814,19.15392,-1.0022596,164.6515
1773727375.423,490.7850000858307,-0.12966077,-0.029853145,-0.16267064,-0.97766817,19.01769,-0.92759824,164.73537
1773727375.428,490.789999961853,-0.1292004,-0.028959488,-0.16164131,-0.9779268,18.884752,-0.85215,164.806
1773727375.433,490.79500007629395,-0.12885636,-0.028093021,-0.16064987,-0.9781608,18.756826,-0.7768096,164.8626
1773727375.438,490.7999999523163,-0.12863195,-0.027263079,-0.15970935,-0.9783678,18.635515,-0.7024173,164.9046
1773727375.443,490.8050000667572,-0.12852849,-0.026477914,-0.15883186,-0.9785458,18.522316,-0.6297428,164.93178
1773727375.448,490.80999994277954,-0.12854543,-0.025744583,-0.15802833,-0.9786932,18.41855,-0.5594711,164.94403
1773727375.453,490.81500005722046,-0.12868036,-0.025068857,-0.15730834,-0.978809,18.325377,-0.49219146,164.94157
1773727375.458,490.8199999332428,-0.12892908,-0.024455152,-0.15667997,-0.9788926,18.243763,-0.42838895,164.92482
1773727375.463,490.8250000476837,-0.1292857,-0.023906508,-0.15614967,-0.9789439,18.174463,-0.3684387,164.89442
1773727375.468,490.82999992370605,-0.12974276,-0.023424571,-0.15572213,-0.97896314,18.118021,-0.3126043,164.85124
1773727375.473,490.835000038147,-0.13029142,-0.023009615,-0.1554002,-0.9789512,18.07475,-0.2610379,164.79625
1773727375.478,490.8399999141693,-0.13092159,-0.022660583,-0.15518491,-0.9789095,18.044744,-0.21378312,164.73073
1773727375.483,490.84500002861023,-0.13167459,-0.02201776,-0.15304919,-0.9791593,17.789368,-0.16113947,164.65671
1773727375.488,490.84999990463257,-0.13250038,-0.021351853,-0.15141521,-0.9793167,17.591328,-0.09713406,164.57443
1773727375.493,490.8550000190735,-0.13338472,-0.020664481,-0.1503002,-0.9793832,17.452536,-0.021852085,164.48555
1773727375.498,490.8599998950958,-0.13431261,-0.019958366,-0.14971635,-0.9793604,17.374376,0.06444191,164.39182
1773727375.503,490.86500000953674,-0.13526852,-0.019237781,-0.14966938,-0.97925043,17.357523,0.16122493,164.29507
1773727375.508,490.8699998855591,-0.13623641,-0.018508933,-0.15015683,-0.9790557,17.401766,0.26763543,164.19717
1773727375.513,490.875,-0.1372,-0.017780213,-0.15116605,-0.97877926,17.505775,0.38240376,164.10002
1773727375.518,490.87999987602234,-0.1381429,-0.017062275,-0.15267237,-0.97842556,17.666912,0.50380105,164.00546
1773727375.523,490.88499999046326,-0.13904886,-0.01636784,-0.15463744,-0.97800046,17.881018,0.6296251,163.91527
1773727375.528,490.8900001049042,-0.13990198,-0.015711244,-0.15700825,-0.97751164,18.142296,0.7572248,163.8311
1773727375.533,490.8949999809265,-0.1406011,-0.015743287,-0.15752688,-0.9773274,18.20189,0.7749039,163.751
1773727375.538,490.90000009536743,-0.14123368,-0.015766405,-0.15804005,-0.97715294,18.260752,0.79235584,163.67867
1773727375.543,490.90499997138977,-0.14179073,-0.015773712,-0.15853316,-0.9769923,18.317104,0.80992997,163.61523
1773727375.548,490.9100000858307,-0.14226438,-0.015758919,-0.1589919,-0.97684914,18.369204,0.82792974,163.5617
1773727375.553,490.914999961853,-0.14264809,-0.015716448,-0.15940256,-0.97672683,18.415386,0.84660953,163.51895
1773727375.558,490.92000007629395,-0.1429366,-0.015641535,-0.15975225,-0.9766287,18.454102,0.86617,163.48764
1773727375.563,490.9249999523163,-0.14312603,-0.015530295,-0.16002914,-0.9765575,18.48394,0.8867573,163.46826
1773727375.568,490.9300000667572,-0.14321381,-0.015379786,-0.16022274,-0.9765153,18.503645,0.9084642,163.46117
1773727375.573,490.93499994277954,-0.14319873,-0.015188044,-0.16032407,-0.9765038,18.512156,0.9313288,163.46649
1773727375.578,490.94000005722046,-0.14308095,-0.014954107,-0.16032591,-0.9765244,18.508646,0.9553406,163.48425
1773727375.583,490.9449999332428,-0.14275487,-0.015240137,-0.16199435,-0.9762923,18.705414,0.94503975,163.5178
1773727375.588,490.9500000476837,-0.14231741,-0.0155768385,-0.16314499,-0.9761592,18.84361,0.9182497,163.56258
1773727375.593,490.95499992370605,-0.14177573,-0.015947461,-0.16378385,-0.9761251,18.923595,0.87710154,163.61807
1773727375.598,490.960000038147,-0.14113782,-0.01633624,-0.16393287,-0.97618616,18.947575,0.8239322,163.68375
1773727375.603,490.9649999141693,-0.1404124,-0.016729273,-0.16362645,-0.9763354,18.919245,0.7611168,163.75897
1773727375.608,490.97000002861023,-0.1396087,-0.017115066,-0.16290778,-0.97656417,18.843365,0.69093305,163.84299
1773727375.613,490.97499990463257,-0.13873616,-0.01748473,-0.16182567,-0.97686183,18.725388,0.6154724,163.93504
1773727375.618,490.9800000190735,-0.13780445,-0.017831948,-0.16043194,-0.97721726,18.571167,0.5365883,164.0342
1773727375.623,490.9849998950958,-0.13682327,-0.01815273,-0.15877943,-0.9776191,18.386713,0.45588025,164.13954
1773727375.628,490.99000000953674,-0.13580227,-0.01844508,-0.15692045,-0.97805595,18.178015,0.37469792,164.25008
1773727375.633,490.9949998855591,-0.13475107,-0.018708609,-0.15490602,-0.97851735,17.95094,0.29416382,164.36475
1773727375.638,491.0,-0.13367903,-0.018944135,-0.15278512,-0.9789933,17.711136,0.2152019,164.48251
1773727375.643,491.00499987602234,-0.13259524,-0.019153304,-0.15060423,-0.9794744,17.463976,0.1385679,164.60231
1773727375.648,491.00999999046326,-0.13150845,-0.019338254,-0.14840719,-0.97995245,17.214539,0.0648854,164.72308
1773727375.653,491.0150001049042,-0.13042705,-0.01950131,-0.14623505,-0.9804203,16.967583,-0.0053256378,164.84386
1773727375.658,491.0199999809265,-0.12935883,-0.019644715,-0.14412574,-0.98087114,16.727497,-0.07161931,164.96367
1773727375.663,491.02500009536743,-0.12831113,-0.019770425,-0.14211424,-0.9812997,16.49834,-0.13359946,165.08157
1773727375.668,491.02999997138977,-0.12729064,-0.019879926,-0.14023224,-0.9817011,16.283773,-0.19089767,165.19681
1773727375.673,491.0350000858307,-0.12630337,-0.019974094,-0.13850814,-0.9820713,16.087069,-0.24315688,165.30856
1773727375.678,491.039999961853,-0.12535468,-0.020053107,-0.13696703,-0.98240733,15.911116,-0.29001665,165.41623
1773727375.683,491.04500007629395,-0.12444912,-0.02011637,-0.13563041,-0.9827065,15.758379,-0.33110294,165.51923
1773727375.688,491.0499999523163,-0.123590566,-0.020162491,-0.13451627,-0.9829671,15.630911,-0.3660221,165.61713
1773727375.693,491.0550000667572,-0.122782044,-0.020189272,-0.13363892,-0.9831875,15.530321,-0.3943563,165.70955
1773727375.698,491.05999994277954,-0.122025825,-0.02019375,-0.13300893,-0.98336697,15.457795,-0.4156665,165.79625
1773727375.703,491.06500005722046,-0.1213234,-0.020172236,-0.13263316,-0.983505,15.414075,-0.4294919,165.87712
1773727375.708,491.0699999332428,-0.1206755,-0.020120408,-0.13251473,-0.98360175,15.399468,-0.43535903,165.9521
1773727375.713,491.0750000476837,-0.12008209,-0.0200334,-0.13265303,-0.9836576,15.413853,-0.43278828,166.02129
1773727375.718,491.07999992370605,-0.11954241,-0.019905912,-0.13304372,-0.98367316,15.456664,-0.42130473,166.08485
1773727375.723,491.085000038147,-0.11905504,-0.019732358,-0.13367896,-0.9836496,15.526945,-0.40045166,166.14305
1773727375.728,491.0899999141693,-0.1186179,-0.019507002,-0.13454741,-0.9835885,15.623326,-0.36980465,166.19626
1773727375.733,491.09500002861023,-0.11822832,-0.019224117,-0.13563444,-0.98349166,15.744068,-0.32898593,166.2449
1773727375.738,491.09999990463257,-0.11788309,-0.01887814,-0.13692231,-0.9833613,15.8870735,-0.27768007,166.2895
1773727375.743,491.1050000190735,-0.11757855,-0.018463854,-0.13839047,-0.98320013,16.049927,-0.21565185,166.33063
1773727375.748,491.1099998950958,-0.11731059,-0.017976545,-0.14001568,-0.98301107,16.229916,-0.14276059,166.36888
1773727375.753,491.11500000953674,-0.11707478,-0.017412176,-0.14177243,-0.9827975,16.424065,-0.058976386,166.4049
1773727375.758,491.1199998855591,-0.11686642,-0.01676756,-0.14363329,-0.9825634,16.629202,0.035605736,166.43936
1773727375.763,491.125,-0.11668057,-0.0160405,-0.14556912,-0.9823126,16.84196,0.14075314,166.47295
1773727375.768,491.12999987602234,-0.116512194,-0.015229968,-0.14754961,-0.98204994,17.058867,0.25608313,166.5063
1773727375.773,491.13499999046326,-0.11635617,-0.014336224,-0.14954367,-0.9817803,17.276354,0.3810549,166.54005
1773727375.778,491.1400001049042,-0.116207354,-0.013360943,-0.15151976,-0.9815086,17.490839,0.5149619,166.57483
1773727375.783,491.1449999809265,-0.116060674,-0.012307332,-0.15344645,-0.98124045,17.698761,0.65692735,166.61111
1773727375.788,491.15000009536743,-0.11591113,-0.011180208,-0.15529282,-0.9809811,17.89664,0.8059025,166.64943
1773727375.793,491.15499997138977,-0.11575392,-0.009986069,-0.157029,-0.98073614,18.081139,0.96066874,166.69017
1773727375.798,491.1600000858307,-0.11558439,-0.008733121,-0.1586266,-0.98051095,18.249098,1.1198413,166.73366
1773727375.803,491.164999961853,-0.11539814,-0.0074312943,-0.16005923,-0.9803108,18.397625,1.2818775,166.78014
1773727375.808,491.17000007629395,-0.11519102,-0.0060922126,-0.16130286,-0.9801405,18.5241,1.4450859,166.82977
1773727375.813,491.1749999523163,-0.11495918,-0.0047291396,-0.1623364,-0.9800046,18.62627,1.6076417,166.88268
1773727375.818,491.1800000667572,-0.11469905,-0.0033568875,-0.16314201,-0.9799069,18.702274,1.7676026,166.9388
1773727375.823,491.18499994277954,-0.11440737,-0.0019916936,-0.16370545,-0.9798507,18.75067,1.9229261,166.99811
1773727375.828,491.19000005722046,-0.11408122,-0.00065107,-0.1640165,-0.97983855,18.770498,2.071494,167.06047
1773727375.833,491.1949999332428,-0.113718,0.0006463735,-0.16406903,-0.97987205,18.76127,2.2111304,167.12575
1773727375.838,491.2000000476837,-0.11331546,0.0018811255,-0.16386127,-0.97995186,18.723022,2.3396273,167.1937
1773727375.843,491.20499992370605,-0.11287169,0.0030329798,-0.16339594,-0.9800778,18.656292,2.454767,167.2641
1773727375.848,491.210000038147,-0.11238514,0.0040812516,-0.16268024,-0.98024905,18.562155,2.5543451,167.33673
1773727375.853,491.2149999141693,-0.11185457,0.0050049857,-0.16172569,-0.9804633,18.44217,2.6361876,167.41132
1773727375.858,491.22000002861023,-0.111279115,0.0057831625,-0.16054818,-0.980718,18.2984,2.6981742,167.48764
1773727375.863,491.22499990463257,-0.11065825,0.006394887,-0.15916769,-0.9810095,18.133377,2.7382522,167.56548
1773727375.868,491.2300000190735,-0.10999173,0.006819563,-0.15760796,-0.9813333,17.950048,2.7544477,167.6446
1773727375.873,491.2349998950958,-0.109279715,0.007037064,-0.15589637,-0.9816847,17.751783,2.744886,167.72487
1773727375.878,491.24000000953674,-0.10852261,0.0070278947,-0.1540634,-0.98205805,17.542282,2.7077935,167.80606
1773727375.883,491.2449998855591,-0.10772116,0.0067733726,-0.15214236,-0.9824475,17.325565,2.6415188,167.88803
1773727375.888,491.25,-0.10687641,0.0062558455,-0.1501688,-0.9828468,17.105896,2.5445442,167.97064
1773727375.893,491.25499987602234,-0.105989695,0.0054589747,-0.14818013,-0.98324925,16.887707,2.4155147,168.0537
1773727375.898,491.25999999046326,-0.10506273,0.0043681283,-0.14621492,-0.98364836,16.675573,2.253272,168.13707
1773727375.903,491.2650001049042,-0.10409753,0.002970902,-0.14431217,-0.9840371,16.47406,2.0569038,168.2205
1773727375.908,491.2699999809265,-0.10309656,0.0012578308,-0.14251056,-0.9844086,16.287676,1.8258177,168.30377
1773727375.913,491.27500009536743,-0.10206276,-0.0007767192,-0.14084736,-0.9847562,16.120716,1.5598285,168.38658
1773727375.918,491.27999997138977,-0.10099964,-0.0031334788,-0.13935727,-0.98507303,15.977126,1.259271,168.46855
1773727375.923,491.2850000858307,-0.09991135,-0.0058070817,-0.13807113,-0.98535293,15.860349,0.9251205,168.54926
1773727375.928,491.289999961853,-0.09912515,-0.0064974707,-0.13660513,-0.9856323,15.700006,0.81785464,168.62688
1773727375.933,491.29500007629395,-0.0983602,-0.0071717775,-0.13518262,-0.98590034,15.544386,0.71345764,168.70264
1773727375.938,491.2999999523163,-0.09761901,-0.007817175,-0.13381349,-0.98615587,15.394484,0.6135105,168.7764
1773727375.943,491.3050000667572,-0.09690379,-0.00842097,-0.13250619,-0.9863979,15.251145,0.5195566,168.84807
1773727375.948,491.30999994277954,-0.09621649,-0.008970871,-0.13126767,-0.9866259,15.115037,0.433071,168.91762
1773727375.953,491.31500005722046,-0.095558815,-0.009455256,-0.13010338,-0.9868395,14.9866705,0.35543138,168.98497
1773727375.958,491.3199999332428,-0.09493225,-0.009863447,-0.12901731,-0.98703855,14.866401,0.28788963,169.05005
1773727375.963,491.3250000476837,-0.09433808,-0.010185958,-0.12801203,-0.98722315,14.754432,0.23154393,169.11287
1773727375.968,491.32999992370605,-0.09377744,-0.010414739,-0.12708881,-0.98739344,14.650844,0.18731382,169.17331
1773727375.973,491.335000038147,-0.09325137,-0.0105433995,-0.12624775,-0.9875498,14.555587,0.15591851,169.23135
1773727375.978,491.3399999141693,-0.09276085,-0.010567397,-0.1254879,-0.9876926,14.468526,0.1378566,169.2869
1773727375.983,491.34500002861023,-0.09230684,-0.010484205,-0.12480741,-0.98782223,14.389434,0.13339004,169.33984
1773727375.988,491.34999990463257,-0.09189034,-0.010293441,-0.12420378,-0.98793906,14.318034,0.14253323,169.39006
1773727375.993,491.3550000190735,-0.0915125,-0.009996958,-0.12367398,-0.98804367,14.25402,0.16504464,169.43736
1773727375.998,491.3599998950958,-0.09117458,-0.009598891,-0.12321466,-0.98813623,14.197056,0.20042484,169.48154
1773727376.003,491.36500000953674,-0.090878054,-0.009105666,-0.122822344,-0.98821706,14.146826,0.24791744,169.52228
1773727376.008,491.3699998855591,-0.090624645,-0.0085259555,-0.122493625,-0.9882863,14.103032,0.3065174,169.5593
1773727376.013,491.375,-0.090416364,-0.007870602,-0.12222533,-0.9883441,14.065433,0.37498134,169.59221
1773727376.018,491.37999987602234,-0.09025553,-0.0071524857,-0.122014664,-0.9883902,14.0338335,0.45184505,169.62054
1773727376.023,491.38499999046326,-0.09014482,-0.0063863522,-0.121859424,-0.9884248,14.008138,0.5354445,169.6438
1773727376.028,491.3900001049042,-0.09008723,-0.0055886,-0.12175801,-0.9884473,13.988314,0.62394094,169.66142
1773727376.033,491.3949999809265,-0.08985515,-0.006645473,-0.12201951,-0.98842967,14.029357,0.5036935,169.67336
1773727376.038,491.40000009536743,-0.08972193,-0.007396968,-0.1221178,-0.98842424,14.048442,0.41772458,169.6781
1773727376.043,491.40499997138977,-0.08968881,-0.007884617,-0.12206958,-0.9884294,14.04793,0.3615259,169.67505
1773727376.048,491.4100000858307,-0.08975713,-0.008151619,-0.12189413,-0.9884428,14.030484,0.33042178,169.66345
1773727376.053,491.414999961853,-0.08992838,-0.008241576,-0.12161258,-0.9884611,13.998981,0.3197058,169.64253
1773727376.058,491.42000007629395,-0.09020422,-0.008197441,-0.121247366,-0.9884813,13.956447,0.32475498,169.61154
1773727376.063,491.4249999523163,-0.09058632,-0.008060638,-0.120821595,-0.9884995,13.905948,0.34112352,169.56964
1773727376.068,491.4300000667572,-0.09107646,-0.007870384,-0.120358765,-0.98851246,13.850582,0.36461884,169.51611
1773727376.073,491.43499994277954,-0.09167631,-0.007663144,-0.11988232,-0.9885166,13.793421,0.39135885,169.45027
1773727376.078,491.44000005722046,-0.09238735,-0.007472231,-0.11941544,-0.9885083,13.73746,0.41781753,169.37146
1773727376.083,491.4449999332428,-0.09321083,-0.0073275194,-0.11898087,-0.98848456,13.685632,0.44085708,169.27916
1773727376.088,491.4500000476837,-0.094147556,-0.0072552375,-0.11860064,-0.98844194,13.640748,0.45774987,169.1729
1773727376.093,491.45499992370605,-0.095197886,-0.0072778654,-0.11829604,-0.9883777,13.605522,0.46619257,169.05238
1773727376.098,491.460000038147,-0.096361525,-0.0074140853,-0.11808743,-0.9882888,13.58252,0.46431026,168.91742
1773727376.103,491.4649999141693,-0.09763746,-0.0076788114,-0.11799416,-0.9881727,13.574172,0.450654,168.76791
1773727376.108,491.47000002861023,-0.09902386,-0.0080832755,-0.118034475,-0.9880267,13.582765,0.42419177,168.60393
1773727376.113,491.47499990463257,-0.100517996,-0.008635172,-0.118225485,-0.9878483,13.610424,0.3842913,168.42564
1773727376.118,491.4800000190735,-0.10211616,-0.00933885,-0.11858306,-0.98763514,13.659113,0.33069822,168.2334
1773727376.123,491.4849998950958,-0.10381358,-0.010195565,-0.11912176,-0.9873848,13.730624,0.2635054,168.02766
1773727376.128,491.49000000953674,-0.105604425,-0.011203766,-0.11985483,-0.9870953,13.826572,0.18311943,167.80907
1773727376.133,491.4949998855591,-0.10748173,-0.012359413,-0.120794065,-0.9867643,13.948382,0.09022108,167.57834
1773727376.138,491.5,-0.109437436,-0.013656342,-0.12194978,-0.98639005,14.097288,-0.014279175,167.33638
1773727376.143,491.50499987602234,-0.11146232,-0.015086613,-0.12333061,-0.9859707,14.27431,-0.12928712,167.08418
1773727376.148,491.50999999046326,-0.11354609,-0.016640885,-0.1249434,-0.98550475,14.480238,-0.25357318,166.82294
1773727376.153,491.5150001049042,-0.11567741,-0.018308748,-0.1267929,-0.98499095,14.715597,-0.38581872,166.5539
1773727376.158,491.5199999809265,-0.11784394,-0.02007903,-0.12888142,-0.98442847,14.980618,-0.52466166,166.27844
1773727376.163,491.52500009536743,-0.12003243,-0.021940023,-0.13120846,-0.9838166,15.275174,-0.66873586,165.99811
1773727376.168,491.52999997138977,-0.122228906,-0.02387965,-0.13377011,-0.98315585,15.598736,-0.8167036,165.71448
1773727376.173,491.5350000858307,-0.12441871,-0.025885481,-0.13655837,-0.98244685,15.950278,-0.9672781,165.42924
1773727376.178,491.539999961853,-0.12658672,-0.027944693,-0.13956055,-0.9816913,16.32821,-1.1192353,165.1442
1773727376.183,491.54500007629395,-0.12871759,-0.030043902,-0.14275852,-0.98089206,16.730274,-1.2714167,164.86118
1773727376.188,491.5499999523163,-0.13079591,-0.032168902,-0.14612807,-0.9800532,17.153496,-1.4227179,164.58209
1773727376.193,491.5550000667572,-0.13280661,-0.034304414,-0.14963853,-0.9791803,17.594095,-1.5720745,164.30885
1773727376.198,491.55999994277954,-0.13473514,-0.036433812,-0.15325251,-0.9782805,18.047482,-1.718442,164.04344
1773727376.203,491.56500005722046,-0.13656783,-0.03853898,-0.15692617,-0.97736293,18.508259,-1.8607787,163.78781
1773727376.208,491.5699999332428,-0.1382922,-0.040600274,-0.16060969,-0.97643816,18.970295,-1.9980323,163.54384
1773727376.213,491.5750000476837,-0.13989727,-0.042596716,-0.16424842,-0.9755187,19.426828,-2.1291413,163.31342
1773727376.218,491.57999992370605,-0.14137387,-0.04450636,-0.16778414,-0.9746185,19.87065,-2.253041,163.09828
1773727376.223,491.585000038147,-0.14280652,-0.045555655,-0.16915205,-0.97412455,20.050121,-2.3177726,162.90993
1773727376.228,491.5899999141693,-0.14411443,-0.046395,-0.17035113,-0.9736833,20.206364,-2.3640044,162.74031
1773727376.233,491.59500002861023,-0.1452933,-0.047023203,-0.17136918,-0.9732992,20.337786,-2.392089,162.59013
1773727376.238,491.59999990463257,-0.14620139,-0.04843606,-0.17404324,-0.9726192,20.673977,-2.4833438,162.44989
1773727376.243,491.6050000190735,-0.14696805,-0.049657274,-0.17632778,-0.9720304,20.961813,-2.5624144,162.33023
1773727376.248,491.6099998950958,-0.14759699,-0.05067316,-0.17818041,-0.97154474,21.195993,-2.628776,162.23141
1773727376.253,491.61500000953674,-0.14809382,-0.0514738,-0.179567,-0.97117174,21.372253,-2.682094,162.15332
1773727376.258,491.6199998855591,-0.14846595,-0.052053466,-0.18046261,-0.97091794,21.487514,-2.72224,162.09554
1773727376.263,491.625,-0.1487223,-0.052410904,-0.18085231,-0.970787,21.53996,-2.74931,162.0572
1773727376.268,491.62999987602234,-0.14887305,-0.052549362,-0.18073106,-0.9707789,21.52905,-2.763625,162.03723
1773727376.273,491.63499999046326,-0.14892934,-0.052476496,-0.18010373,-0.97089076,21.455517,-2.7657342,162.03415
1773727376.278,491.6400001049042,-0.1489031,-0.052204,-0.17898439,-0.97111654,21.321247,-2.7563984,162.04628
1773727376.283,491.6449999809265,-0.1488067,-0.051747106,-0.17739528,-0.9714473,21.129187,-2.7365673,162.07172
1773727376.288,491.65000009536743,-0.14865284,-0.05112395,-0.17536592,-0.97187215,20.883184,-2.7073507,162.10841
1773727376.293,491.65499997138977,-0.14845431,-0.05035486,-0.17293176,-0.9723788,20.587833,-2.669979,162.1542
1773727376.298,491.6600000858307,-0.14822382,-0.04946156,-0.17013292,-0.9729533,20.248281,-2.6257575,162.20691
1773727376.303,491.664999961853,-0.14797384,-0.048466433,-0.16701314,-0.97358173,19.870102,-2.5760217,162.26431
1773727376.308,491.67000007629395,-0.14771649,-0.047391813,-0.16361865,-0.9742499,19.45915,-2.5220916,162.32436
1773727376.313,491.6749999523163,-0.14746335,-0.04625929,-0.15999725,-0.9749438,19.021404,-2.4652212,162.38496
1773727376.318,491.6800000667572,-0.14722537,-0.045089193,-0.15619764,-0.97565055,18.562922,-2.4065619,162.4443
1773727376.323,491.68499994277954,-0.14701267,-0.04390004,-0.15226862,-0.9763577,18.089695,-2.347116,162.50061
1773727376.328,491.69000005722046,-0.14683452,-0.042708207,-0.14825878,-0.9770542,17.607632,-2.2877092,162.5524
1773727376.333,491.6949999332428,-0.14669923,-0.041527595,-0.144216,-0.9777303,17.122498,-2.2289567,162.59831
1773727376.338,491.7000000476837,-0.14661396,-0.040369403,-0.14018722,-0.97837734,16.63986,-2.1712396,162.63725
1773727376.343,491.70499992370605,-0.14658469,-0.039242,-0.13621815,-0.97898805,16.165092,-2.1146889,162.66829
1773727376.348,491.710000038147,-0.14661624,-0.038150873,-0.13235323,-0.97955644,15.703352,-2.0591726,162.69077
1773727376.353,491.7149999141693,-0.1467121,-0.0370986,-0.12863545,-0.98007774,15.259555,-2.004287,162.70421
1773727376.358,491.72000002861023,-0.14687438,-0.036084924,-0.12510625,-0.98054796,14.8383875,-1.94936,162.70834
1773727376.363,491.72499990463257,-0.14710394,-0.03510687,-0.12180553,-0.9809645,14.444301,-1.893457,162.70314
1773727376.368,491.7300000190735,-0.1474002,-0.034158904,-0.1187715,-0.9813255,14.081501,-1.8353902,162.68875
1773727376.373,491.7349998950958,-0.14776127,-0.033233136,-0.116040565,-0.9816296,13.753944,-1.77374,162.66553
1773727376.378,491.74000000953674,-0.14818394,-0.032319568,-0.1136471,-0.98187643,13.465311,-1.7068813,162.63396
1773727376.383,491.7449998855591,-0.14866363,-0.031406373,-0.11162309,-0.98206574,13.218974,-1.6330165,162.59477
1773727376.388,491.75,-0.14919451,-0.030480223,-0.10999765,-0.9821978,13.01795,-1.5502189,162.54886
1773727376.393,491.75499987602234,-0.14976951,-0.029526623,-0.10879628,-0.98227316,12.864823,-1.4564828,162.49727
1773727376.398,491.75999999046326,-0.15038042,-0.028530324,-0.10804004,-0.98229283,12.761664,-1.3497872,162.44124
1773727376.403,491.7650001049042,-0.15101776,-0.027475713,-0.10774428,-0.98225754,12.709881,-1.2281635,162.38214
1773727376.408,491.7699999809265,-0.15167108,-0.026347307,-0.1079175,-0.9821688,12.710116,-1.0897787,162.32153
1773727376.413,491.77500009536743,-0.15232891,-0.02513022,-0.10856003,-0.982028,12.762098,-0.9330169,162.26112
1773727376.418,491.77999997138977,-0.1529789,-0.023810685,-0.10966286,-0.9818374,12.8645315,-0.7565689,162.20274
1773727376.423,491.7850000858307,-0.15360793,-0.02237655,-0.11120687,-0.98159915,13.015009,-0.5595074,162.14828
1773727376.428,491.789999961853,-0.1540497,-0.022081887,-0.1113347,-0.98152214,13.024493,-0.5182801,162.10124
1773727376.433,491.79500007629395,-0.15443787,-0.021710454,-0.11159368,-0.98144007,13.047475,-0.4667617,162.06133
1773727376.438,491.7999999523163,-0.15475945,-0.02125623,-0.111976765,-0.9813556,13.083034,-0.40456408,162.03015
1773727376.443,491.8050000667572,-0.15500177,-0.02071509,-0.112476386,-0.98127186,13.130242,-0.33152604,162.00928
1773727376.448,491.80999994277954,-0.15515244,-0.020084858,-0.113084495,-0.9811913,13.188154,-0.24771932,162.00018
1773727376.453,491.81500005722046,-0.15519966,-0.01936537,-0.11379278,-0.9811163,13.255846,-0.1534475,162.00426
1773727376.458,491.8199999332428,-0.15513237,-0.01855847,-0.11459283,-0.9810495,13.332434,-0.04924232,162.02278
1773727376.463,491.8250000476837,-0.15494023,-0.017667947,-0.115476176,-0.9809927,13.417066,0.06414588,162.05696
1773727376.468,491.82999992370605,-0.15461391,-0.016699461,-0.11643449,-0.98094785,13.508964,0.1857637,162.1078
1773727376.473,491.835000038147,-0.15414506,-0.015660409,-0.11745964,-0.9809166,13.607404,0.31447157,162.17622
1773727376.478,491.8399999141693,-0.15352638,-0.014559753,-0.118543744,-0.9809001,13.711729,0.44896615,162.26292
1773727376.483,491.84500002861023,-0.15275183,-0.013407838,-0.119679324,-0.9808996,13.821361,0.58780694,162.3685
1773727376.488,491.84999990463257,-0.15181652,-0.012216145,-0.12085927,-0.9809157,13.935782,0.7294436,162.4934
